InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country
536540,C2,CARRIAGE,1,12/1/2010 14:05,50.0,14911.0,EIRE
536523,21259,VICTORIAN SEWING BOX SMALL ,2,12/1/2010 12:50,5.95,12868.0,United Kingdom
536412,22077,6 RIBBONS RUSTIC CHARM,2,12/1/2010 11:49,1.65,17920.0,United Kingdom
536412,21706,FOLDING UMBRELLA RED/WHITE POLKADOT,1,12/1/2010 11:49,4.95,17920.0,United Kingdom
536544,21069,VINTAGE BILLBOARD TEA MUG,1,12/1/2010 14:32,2.51,,United Kingdom
536532,21967,PACK OF 12 SKULL TISSUES,48,12/1/2010 13:24,0.29,12433.0,Norway
536375,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,6,12/1/2010 9:32,3.39,17850.0,United Kingdom
536544,21166,COOK WITH WINE METAL SIGN ,2,12/1/2010 14:32,4.21,,United Kingdom
536370,21791,VINTAGE HEADS AND TAILS CARD GAME ,24,12/1/2010 8:45,1.25,12583.0,France
536544,22207,FRYING PAN UNION FLAG,1,12/1/2010 14:32,8.47,,United Kingdom
536522,22449,SILK PURSE BABUSHKA PINK,1,12/1/2010 12:49,3.35,15012.0,United Kingdom
536544,22367,CHILDRENS APRON SPACEBOY DESIGN,1,12/1/2010 14:32,4.21,,United Kingdom
536401,22809,SET OF 6 T-LIGHTS SANTA,1,12/1/2010 11:21,2.95,15862.0,United Kingdom
536384,21340,CLASSIC METAL BIRDCAGE PLANT HOLDER,2,12/1/2010 9:53,12.75,18074.0,United Kingdom
536389,85014A,BLACK/BLUE POLKADOT UMBRELLA,3,12/1/2010 10:03,5.95,12431.0,Australia
536522,21810,CHRISTMAS HANGING STAR WITH BELL,1,12/1/2010 12:49,1.25,15012.0,United Kingdom
536538,22469,HEART OF WICKER SMALL,8,12/1/2010 13:54,1.65,14594.0,United Kingdom
536544,21722,SWEET PUDDING STICKER SHEET,1,12/1/2010 14:32,1.66,,United Kingdom
536409,20669,RED HEART LUGGAGE TAG,1,12/1/2010 11:45,1.25,17908.0,United Kingdom
536544,22616,PACK OF 12 LONDON TISSUES ,3,12/1/2010 14:32,0.85,,United Kingdom
536544,21721,CANDY SHOP  STICKER SHEET,1,12/1/2010 14:32,1.66,,United Kingdom
536544,21704,BAG 250g SWIRLY MARBLES,1,12/1/2010 14:32,1.66,,United Kingdom
536412,22197,SMALL POPCORN HOLDER,5,12/1/2010 11:49,0.85,17920.0,United Kingdom
536406,21730,GLASS STAR FROSTED T-LIGHT HOLDER,6,12/1/2010 11:33,4.25,17850.0,United Kingdom
536544,22067,CHOC TRUFFLE GOLD TRINKET POT ,1,12/1/2010 14:32,3.36,,United Kingdom
536390,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,12/1/2010 10:19,2.55,17511.0,United Kingdom
536544,21262,WHITE GOOSE FEATHER CHRISTMAS TREE ,2,12/1/2010 14:32,7.62,,United Kingdom
536544,21888,BINGO SET,1,12/1/2010 14:32,7.62,,United Kingdom
536415,22186,RED STAR CARD HOLDER,5,12/1/2010 11:57,2.95,12838.0,United Kingdom
536539,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,2,12/1/2010 14:03,8.5,15165.0,United Kingdom
536532,21166,COOK WITH WINE METAL SIGN ,12,12/1/2010 13:24,1.95,12433.0,Norway
536373,82482,WOODEN PICTURE FRAME WHITE FINISH,6,12/1/2010 9:02,2.1,17850.0,United Kingdom
536398,21980,PACK OF 12 RED RETROSPOT TISSUES ,24,12/1/2010 10:52,0.29,13448.0,United Kingdom
536544,22975,SPACEBOY CHILDRENS EGG CUP,2,12/1/2010 14:32,2.51,,United Kingdom
536375,21068,VINTAGE BILLBOARD LOVE/HATE MUG,6,12/1/2010 9:32,1.06,17850.0,United Kingdom
536384,22224,WHITE LOVEBIRD LANTERN,6,12/1/2010 9:53,2.95,18074.0,United Kingdom
536532,22557,PLASTERS IN TIN VINTAGE PAISLEY ,36,12/1/2010 13:24,1.65,12433.0,Norway
536544,22497,SET OF 2 TINS VINTAGE BATHROOM ,2,12/1/2010 14:32,8.47,,United Kingdom
536542,85099C,JUMBO  BAG BAROQUE BLACK WHITE,20,12/1/2010 14:11,1.95,16456.0,United Kingdom
536544,22574,HEART WOODEN CHRISTMAS DECORATION,1,12/1/2010 14:32,1.66,,United Kingdom
536412,21034,REX CASH+CARRY JUMBO SHOPPER,1,12/1/2010 11:49,0.95,17920.0,United Kingdom
536399,22633,HAND WARMER UNION JACK,6,12/1/2010 10:52,1.85,17850.0,United Kingdom
536370,POST,POSTAGE,3,12/1/2010 8:45,18.0,12583.0,France
536544,35818P,"ACRYLIC JEWEL ICICLE, PINK",1,12/1/2010 14:32,3.36,,United Kingdom
536544,84923,PINK BUTTERFLY HANDBAG W BOBBLES,1,12/1/2010 14:32,4.21,,United Kingdom
536406,82494L,WOODEN FRAME ANTIQUE WHITE ,6,12/1/2010 11:33,2.55,17850.0,United Kingdom
536412,85049E,SCANDINAVIAN REDS RIBBONS,12,12/1/2010 11:49,1.25,17920.0,United Kingdom
536375,82482,WOODEN PICTURE FRAME WHITE FINISH,6,12/1/2010 9:32,2.1,17850.0,United Kingdom
536544,21191,LARGE WHITE HONEYCOMB PAPER BELL  ,6,12/1/2010 14:32,4.21,,United Kingdom
536540,21833,CAMOUFLAGE LED TORCH,12,12/1/2010 14:05,1.69,14911.0,EIRE
536463,82552,WASHROOM METAL SIGN,12,12/1/2010 12:22,1.45,14849.0,United Kingdom
536544,21210,SET OF 72 RETROSPOT PAPER  DOILIES,1,12/1/2010 14:32,2.98,,United Kingdom
536528,22445,PENCIL CASE LIFE IS BEAUTIFUL,4,12/1/2010 13:17,2.95,15525.0,United Kingdom
536534,22112,CHOCOLATE HOT WATER BOTTLE,3,12/1/2010 13:33,4.95,15350.0,United Kingdom
536508,84947,ANTIQUE SILVER TEA GLASS ENGRAVED,72,12/1/2010 12:38,1.06,17181.0,United Kingdom
536370,21883,STARS GIFT TAPE ,24,12/1/2010 8:45,0.65,12583.0,France
536525,17164B,ASS COL SMALL SAND GECKO P'WEIGHT,2,12/1/2010 12:54,0.42,14078.0,United Kingdom
536544,22583,PACK OF 6 HANDBAG GIFT BOXES,1,12/1/2010 14:32,5.06,,United Kingdom
536531,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,12/1/2010 13:23,2.55,15485.0,United Kingdom
536520,22917,HERB MARKER ROSEMARY,1,12/1/2010 12:43,0.65,14729.0,United Kingdom
536524,21106,CREAM SLICE FLANNEL CHOCOLATE SPOT ,6,12/1/2010 12:51,2.95,17572.0,United Kingdom
536409,84906,PINK B'FLY C/COVER W BOBBLES,1,12/1/2010 11:45,5.95,17908.0,United Kingdom
536544,22314,OFFICE MUG WARMER CHOC+BLUE,1,12/1/2010 14:32,5.91,,United Kingdom
536544,22379,RECYCLING BAG RETROSPOT ,2,12/1/2010 14:32,4.21,,United Kingdom
536544,90214G,"LETTER ""G"" BLING KEY RING",1,12/1/2010 14:32,0.85,,United Kingdom
536544,22418,10 COLOUR SPACEBOY PEN,1,12/1/2010 14:32,1.66,,United Kingdom
536370,22492,MINI PAINT SET VINTAGE ,36,12/1/2010 8:45,0.65,12583.0,France
536544,22909,SET OF 20 VINTAGE CHRISTMAS NAPKINS,3,12/1/2010 14:32,1.66,,United Kingdom
536385,22783,SET 3 WICKER OVAL BASKETS W LIDS,1,12/1/2010 9:56,19.95,17420.0,United Kingdom
536398,48185,DOORMAT FAIRY CAKE,2,12/1/2010 10:52,7.95,13448.0,United Kingdom
536520,22241,GARLAND WOODEN HAPPY EASTER,2,12/1/2010 12:43,1.25,14729.0,United Kingdom
536412,22327,ROUND SNACK BOXES SET OF 4 SKULLS,1,12/1/2010 11:49,2.95,17920.0,United Kingdom
536544,21218,RED SPOTTY BISCUIT TIN,1,12/1/2010 14:32,8.47,,United Kingdom
536412,21708,FOLDING UMBRELLA CREAM POLKADOT,1,12/1/2010 11:49,4.95,17920.0,United Kingdom
536544,22595,CHRISTMAS GINGHAM HEART,1,12/1/2010 14:32,1.66,,United Kingdom
536446,21651,HANGING GLASS ETCHED TEALIGHT,6,12/1/2010 12:15,1.65,15983.0,United Kingdom
536408,21832,CHOCOLATE CALCULATOR,12,12/1/2010 11:41,1.65,14307.0,United Kingdom
536412,21731,RED TOADSTOOL LED NIGHT LIGHT,5,12/1/2010 11:49,1.65,17920.0,United Kingdom
536544,22149,FELTCRAFT 6 FLOWER FRIENDS,1,12/1/2010 14:32,4.21,,United Kingdom
536409,22866,HAND WARMER SCOTTY DOG DESIGN,1,12/1/2010 11:45,2.1,17908.0,United Kingdom
536401,82578,KITCHEN METAL SIGN,1,12/1/2010 11:21,0.55,15862.0,United Kingdom
536544,72799E,IVORY PILLAR CANDLE SILVER FLOCK,2,12/1/2010 14:32,3.36,,United Kingdom
536401,20749,ASSORTED COLOUR MINI CASES,1,12/1/2010 11:21,7.95,15862.0,United Kingdom
536388,21523,DOORMAT FANCY FONT HOME SWEET HOME,2,12/1/2010 9:59,7.95,16250.0,United Kingdom
536527,20712,JUMBO BAG WOODLAND ANIMALS,10,12/1/2010 13:04,1.95,12662.0,Germany
536544,84029G,KNITTED UNION FLAG HOT WATER BOTTLE,1,12/1/2010 14:32,7.62,,United Kingdom
536542,22382,LUNCH BAG SPACEBOY DESIGN ,10,12/1/2010 14:11,1.65,16456.0,United Kingdom
536398,22468,BABUSHKA LIGHTS STRING OF 10,4,12/1/2010 10:52,6.75,13448.0,United Kingdom
536544,21108,FAIRY CAKE FLANNEL ASSORTED COLOUR,3,12/1/2010 14:32,5.06,,United Kingdom
536464,22866,HAND WARMER SCOTTY DOG DESIGN,3,12/1/2010 12:23,2.1,17968.0,United Kingdom
536412,22326,ROUND SNACK BOXES SET OF4 WOODLAND ,1,12/1/2010 11:49,2.95,17920.0,United Kingdom
536544,22540,MINI JIGSAW CIRCUS PARADE ,1,12/1/2010 14:32,0.85,,United Kingdom
536401,22810,SET OF 6 T-LIGHTS SNOWMEN,1,12/1/2010 11:21,2.95,15862.0,United Kingdom
536544,21314,SMALL GLASS HEART TRINKET POT,12,12/1/2010 14:32,4.21,,United Kingdom
536544,22112,CHOCOLATE HOT WATER BOTTLE,2,12/1/2010 14:32,11.02,,United Kingdom
536520,22916,HERB MARKER THYME,1,12/1/2010 12:43,0.65,14729.0,United Kingdom
536386,84880,WHITE WIRE EGG HOLDER,36,12/1/2010 9:57,4.95,16029.0,United Kingdom
536408,21705,BAG 500g SWIRLY MARBLES,12,12/1/2010 11:41,1.65,14307.0,United Kingdom
536540,22492,MINI PAINT SET VINTAGE ,36,12/1/2010 14:05,0.65,14911.0,EIRE
536544,22571,ROCKING HORSE RED CHRISTMAS ,1,12/1/2010 14:32,1.66,,United Kingdom
536381,22083,PAPER CHAIN KIT RETROSPOT,1,12/1/2010 9:41,2.95,15311.0,United Kingdom
536412,22086,PAPER CHAIN KIT 50'S CHRISTMAS ,1,12/1/2010 11:49,2.95,17920.0,United Kingdom
536544,90003C,MIDNIGHT BLUE PAIR HEART HAIR SLIDE,1,12/1/2010 14:32,3.81,,United Kingdom
536544,79321,CHILLI LIGHTS,1,12/1/2010 14:32,10.17,,United Kingdom
536539,72741,GRAND CHOCOLATECANDLE,18,12/1/2010 14:03,1.45,15165.0,United Kingdom
536529,22164,STRING OF STARS CARD HOLDER,6,12/1/2010 13:20,2.95,14237.0,United Kingdom
536409,22111,SCOTTIE DOG HOT WATER BOTTLE,1,12/1/2010 11:45,4.95,17908.0,United Kingdom
536401,84510A,SET OF 4 ENGLISH ROSE COASTERS,2,12/1/2010 11:21,1.25,15862.0,United Kingdom
536464,90200A,PURPLE SWEETHEART BRACELET,1,12/1/2010 12:23,4.25,17968.0,United Kingdom
536388,21115,ROSE CARAVAN DOORSTOP,4,12/1/2010 9:59,6.75,16250.0,United Kingdom
536415,21791,VINTAGE HEADS AND TAILS CARD GAME ,3,12/1/2010 11:57,1.25,12838.0,United Kingdom
536408,22914,BLUE COAT RACK PARIS FASHION,3,12/1/2010 11:41,4.95,14307.0,United Kingdom
536544,35095A,BLUE VICTORIAN FABRIC OVAL BOX,2,12/1/2010 14:32,0.84,,United Kingdom
536401,22451,SILK PURSE BABUSHKA RED,1,12/1/2010 11:21,3.35,15862.0,United Kingdom
536530,22120,WELCOME  WOODEN BLOCK LETTERS,1,12/1/2010 13:21,9.95,17905.0,United Kingdom
536395,21977,PACK OF 60 PINK PAISLEY CAKE CASES,24,12/1/2010 10:47,0.55,13767.0,United Kingdom
536544,22296,HEART IVORY TRELLIS LARGE,1,12/1/2010 14:32,3.36,,United Kingdom
536544,90161A,ANT COPPER RED BOUDICCA BRACELET,1,12/1/2010 14:32,5.09,,United Kingdom
536375,71053,WHITE METAL LANTERN,6,12/1/2010 9:32,3.39,17850.0,United Kingdom
536544,72799F,IVORY PILLAR CANDLE GOLD FLOCK,2,12/1/2010 14:32,3.36,,United Kingdom
536544,22494,EMERGENCY FIRST AID TIN ,2,12/1/2010 14:32,2.51,,United Kingdom
536544,22371,AIRLINE BAG VINTAGE TOKYO 78,1,12/1/2010 14:32,8.47,,United Kingdom
536408,22620,4 TRADITIONAL SPINNING TOPS,12,12/1/2010 11:41,1.25,14307.0,United Kingdom
536544,84031B,CHARLIE LOLA BLUE HOT WATER BOTTLE ,1,12/1/2010 14:32,4.21,,United Kingdom
536544,21169,YOU'RE CONFUSING ME METAL SIGN ,1,12/1/2010 14:32,4.21,,United Kingdom
536542,85123A,WHITE HANGING HEART T-LIGHT HOLDER,32,12/1/2010 14:11,2.95,16456.0,United Kingdom
536544,21870,I CAN ONLY PLEASE ONE PERSON MUG,1,12/1/2010 14:32,3.36,,United Kingdom
536488,84558A,3D DOG PICTURE PLAYING CARDS,1,12/1/2010 12:31,2.95,17897.0,United Kingdom
536406,21071,VINTAGE BILLBOARD DRINK ME MUG,6,12/1/2010 11:33,1.06,17850.0,United Kingdom
536544,22835,HOT WATER BOTTLE I AM SO POORLY,4,12/1/2010 14:32,9.32,,United Kingdom
536544,21801,CHRISTMAS TREE DECORATION WITH BELL,10,12/1/2010 14:32,0.43,,United Kingdom
536446,85172,HYACINTH BULB T-LIGHT CANDLES,16,12/1/2010 12:15,0.42,15983.0,United Kingdom
536409,21065,BOOM BOX SPEAKER GIRLS,1,12/1/2010 11:45,5.95,17908.0,United Kingdom
536542,20712,JUMBO BAG WOODLAND ANIMALS,20,12/1/2010 14:11,1.95,16456.0,United Kingdom
536412,22468,BABUSHKA LIGHTS STRING OF 10,2,12/1/2010 11:49,6.75,17920.0,United Kingdom
536544,22189,CREAM HEART CARD HOLDER,1,12/1/2010 14:32,8.47,,United Kingdom
536544,85131B,BEADED CRYSTAL HEART GREEN ON STICK,2,12/1/2010 14:32,0.85,,United Kingdom
536544,22745,POPPY'S PLAYHOUSE BEDROOM ,1,12/1/2010 14:32,4.21,,United Kingdom
536408,84949,SILVER HANGING T-LIGHT HOLDER,6,12/1/2010 11:41,1.65,14307.0,United Kingdom
536437,17021,NAMASTE SWAGAT INCENSE,600,12/1/2010 12:12,0.24,13694.0,United Kingdom
536409,85099F,JUMBO BAG STRAWBERRY,1,12/1/2010 11:45,1.95,17908.0,United Kingdom
536520,22553,PLASTERS IN TIN SKULLS,1,12/1/2010 12:43,1.65,14729.0,United Kingdom
536532,21870,I CAN ONLY PLEASE ONE PERSON MUG,24,12/1/2010 13:24,1.25,12433.0,Norway
536544,72807B,SET/3 OCEAN SCENT CANDLE JEWEL BOX,1,12/1/2010 14:32,8.47,,United Kingdom
536394,85152,HAND OVER THE CHOCOLATE   SIGN ,12,12/1/2010 10:39,2.1,13408.0,United Kingdom
536409,20717,STRAWBERRY SHOPPER BAG,1,12/1/2010 11:45,1.25,17908.0,United Kingdom
